assignsubmission_onlinetext,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignsubmission_onlinetext,($CFG->dirroot . '/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,db\install.php
assignsubmission_onlinetext,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignsubmission_onlinetext,($CFG->libdir . '/plagiarismlib.php'),@/lib/plagiarismlib.php,locallib.php
assignsubmission_onlinetext,($CFG->libdir . '/plagiarismlib.php'),@/lib/plagiarismlib.php,locallib.php
assignfeedback_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignfeedback_comments,($CFG->dirroot . '/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,db\install.php
assignfeedback_comments,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignfeedback_editpdf,('../../../../config.php'),@/config.php,ajax.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,ajax.php
assignfeedback_editpdf,('../../../../config.php'),@/config.php,ajax_progress.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,ajax_progress.php
assignfeedback_editpdf,($CFG->libdir . '/pdflib.php'),@/lib/pdflib.php,classes\combined_document.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\document_services.php
assignfeedback_editpdf,($CFG->libdir . '/pdflib.php'),@/lib/pdflib.php,classes\document_services.php
assignfeedback_editpdf,($CFG->libdir . '/pdflib.php'),@/lib/pdflib.php,classes\document_services.php
assignfeedback_editpdf,($CFG->libdir.'/pdflib.php'),@/lib/pdflib.php,classes\pdf.php
assignfeedback_editpdf,($CFG->dirroot.'/mod/assign/feedback/editpdf/fpdi/autoload.php'),@/mod/assign/feedback/editpdf/fpdi/autoload.php,classes\pdf.php
assignfeedback_editpdf,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,classes\pdf.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\task\convert_submissions.php
assignfeedback_editpdf,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignfeedback_editpdf,('../../../../config.php'),@/config.php,testgs.php
assignfeedback_file,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,batchuploadfilesform.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/locallib.php'),@/mod/assign/feedback/file/locallib.php,batchuploadfilesform.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,classes\privacy\provider.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/adminlib.php'),@/mod/assign/adminlib.php,db\install.php
assignfeedback_file,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,importzipform.php
assignfeedback_file,($CFG->dirroot.'/mod/assign/feedback/file/importziplib.php'),@/mod/assign/feedback/file/importziplib.php,importzipform.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/renderable.php'),@/mod/assign/feedback/file/renderable.php,importziplib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/locallib.php'),@/mod/assign/locallib.php,lib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/batchuploadfilesform.php'),@/mod/assign/feedback/file/batchuploadfilesform.php,locallib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/renderable.php'),@/mod/assign/renderable.php,locallib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/uploadzipform.php'),@/mod/assign/feedback/file/uploadzipform.php,locallib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/importziplib.php'),@/mod/assign/feedback/file/importziplib.php,locallib.php
assignfeedback_file,($CFG->dirroot . '/mod/assign/feedback/file/importzipform.php'),@/mod/assign/feedback/file/importzipform.php,locallib.php
assignfeedback_file,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,uploadzipform.php
assignfeedback_offline,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,importgradesform.php
assignfeedback_offline,($CFG->dirroot.'/mod/assign/feedback/offline/importgradeslib.php'),@/mod/assign/feedback/offline/importgradeslib.php,importgradesform.php
assignfeedback_offline,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,locallib.php
assignfeedback_offline,($CFG->dirroot . '/mod/assign/feedback/offline/uploadgradesform.php'),@/mod/assign/feedback/offline/uploadgradesform.php,locallib.php
assignfeedback_offline,($CFG->dirroot . '/mod/assign/feedback/offline/importgradesform.php'),@/mod/assign/feedback/offline/importgradesform.php,locallib.php
assignfeedback_offline,($CFG->dirroot . '/mod/assign/feedback/offline/importgradeslib.php'),@/mod/assign/feedback/offline/importgradeslib.php,locallib.php
assignfeedback_offline,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,locallib.php
assignfeedback_offline,($CFG->dirroot . '/mod/assign/gradingtable.php'),@/mod/assign/gradingtable.php,locallib.php
assignfeedback_offline,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,uploadgradesform.php
booktool_exportimscp,(__DIR__.'/../../../../config.php'),@/config.php,index.php
booktool_exportimscp,(__DIR__.'/locallib.php'),@/mod/book/tool/exportimscp/locallib.php,index.php
booktool_exportimscp,($CFG->dirroot.'/mod/book/locallib.php'),@/mod/book/locallib.php,index.php
booktool_exportimscp,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,index.php
booktool_exportimscp,(__DIR__.'/lib.php'),@/mod/book/tool/exportimscp/lib.php,locallib.php
booktool_exportimscp,($CFG->dirroot.'/mod/book/locallib.php'),@/mod/book/locallib.php,locallib.php
booktool_importhtml,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
booktool_importhtml,(__DIR__.'/../../../../config.php'),@/config.php,index.php
booktool_importhtml,(__DIR__.'/locallib.php'),@/mod/book/tool/importhtml/locallib.php,index.php
booktool_importhtml,(__DIR__.'/import_form.php'),@/mod/book/tool/importhtml/import_form.php,index.php
booktool_importhtml,(__DIR__.'/lib.php'),@/mod/book/tool/importhtml/lib.php,locallib.php
booktool_importhtml,($CFG->dirroot.'/mod/book/locallib.php'),@/mod/book/locallib.php,locallib.php
booktool_print,(__DIR__.'/../../../../config.php'),@/config.php,index.php
booktool_print,(__DIR__.'/locallib.php'),@/mod/book/tool/print/locallib.php,index.php
booktool_print,(__DIR__.'/lib.php'),@/mod/book/tool/print/lib.php,locallib.php
booktool_print,($CFG->dirroot.'/mod/book/locallib.php'),@/mod/book/locallib.php,locallib.php
datafield_latlong,('../../../../config.php'),@/config.php,kml.php
datafield_latlong,('../../lib.php'),@/mod/data/lib.php,kml.php
datafield_textarea,($CFG->dirroot.'/lib/filelib.php'),@/lib/filelib.php,field.class.php
datafield_textarea,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,field.class.php
datafield_url,($CFG->dirroot. '/repository/lib.php'),@/repository/lib.php,field.class.php
forumreport_summary,($CFG->dirroot.'/lib/formslib.php'),@/lib/formslib.php,classes\form\dates_filter_form.php
forumreport_summary,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,classes\summary_table.php
forumreport_summary,"(""../../../../config.php"")",@/config.php,index.php
ltiservice_gradebookservices,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,backup\moodle2\backup_ltiservice_gradebookservices_subplugin.class.php
ltiservice_gradebookservices,($CFG->dirroot.'/mod/lti/locallib.php'),@/mod/lti/locallib.php,backup\moodle2\restore_ltiservice_gradebookservices_subplugin.class.php
ltiservice_gradebookservices,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,classes\local\resources\lineitem.php
ltiservice_gradebookservices,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\local\resources\lineitem.php
ltiservice_gradebookservices,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,classes\local\resources\lineitems.php
ltiservice_gradebookservices,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,classes\local\resources\results.php
ltiservice_gradebookservices,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\local\resources\results.php
ltiservice_gradebookservices,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,classes\local\resources\scores.php
ltiservice_gradebookservices,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\local\resources\scores.php
ltiservice_gradebookservices,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\local\service\gradebookservices.php
ltiservice_gradebookservices,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\local\service\gradebookservices.php
ltiservice_toolproxy,($CFG->dirroot . '/mod/lti/OAuth.php'),@/mod/lti/OAuth.php,classes\local\resources\toolproxy.php
ltiservice_toolproxy,($CFG->dirroot . '/mod/lti/TrivialStore.php'),@/mod/lti/TrivialStore.php,classes\local\resources\toolproxy.php
quiz_grading,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,gradingsettings_form.php
quiz_grading,($CFG->dirroot . '/mod/quiz/report/grading/gradingsettings_form.php'),@/mod/quiz/report/grading/gradingsettings_form.php,report.php
quiz_overview,(__DIR__ . '/../../../../config.php'),@/config.php,overviewgraph.php
quiz_overview,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,overviewgraph.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/attemptsreport_form.php'),@/mod/quiz/report/attemptsreport_form.php,overview_form.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/attemptsreport_options.php'),@/mod/quiz/report/attemptsreport_options.php,overview_options.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/attemptsreport_table.php'),@/mod/quiz/report/attemptsreport_table.php,overview_table.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/attemptsreport.php'),@/mod/quiz/report/attemptsreport.php,report.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/overview/overview_options.php'),@/mod/quiz/report/overview/overview_options.php,report.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/overview/overview_form.php'),@/mod/quiz/report/overview/overview_form.php,report.php
quiz_overview,($CFG->dirroot . '/mod/quiz/report/overview/overview_table.php'),@/mod/quiz/report/overview/overview_table.php,report.php
quiz_responses,($CFG->dirroot . '/question/engine/questionattempt.php'),@/question/engine/questionattempt.php,classes\privacy\provider.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/attemptsreport_table.php'),@/mod/quiz/report/attemptsreport_table.php,last_responses_table.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/attemptsreport.php'),@/mod/quiz/report/attemptsreport.php,report.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/responses/responses_options.php'),@/mod/quiz/report/responses/responses_options.php,report.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/responses/responses_form.php'),@/mod/quiz/report/responses/responses_form.php,report.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/responses/last_responses_table.php'),@/mod/quiz/report/responses/last_responses_table.php,report.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/responses/first_or_all_responses_table.php'),@/mod/quiz/report/responses/first_or_all_responses_table.php,report.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/attemptsreport_form.php'),@/mod/quiz/report/attemptsreport_form.php,responses_form.php
quiz_responses,($CFG->dirroot . '/mod/quiz/report/attemptsreport_options.php'),@/mod/quiz/report/attemptsreport_options.php,responses_options.php
quiz_statistics,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
quiz_statistics,($CFG->dirroot . '/mod/quiz/report/statistics/statistics_form.php'),@/mod/quiz/report/statistics/statistics_form.php,report.php
quiz_statistics,($CFG->dirroot . '/mod/quiz/report/statistics/statistics_table.php'),@/mod/quiz/report/statistics/statistics_table.php,report.php
quiz_statistics,($CFG->dirroot . '/mod/quiz/report/statistics/statistics_question_table.php'),@/mod/quiz/report/statistics/statistics_question_table.php,report.php
quiz_statistics,($CFG->dirroot . '/mod/quiz/report/statistics/statisticslib.php'),@/mod/quiz/report/statistics/statisticslib.php,report.php
quiz_statistics,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,statistics_form.php
quiz_statistics,(__DIR__ . '/../../../../config.php'),@/config.php,statistics_graph.php
quiz_statistics,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,statistics_graph.php
quiz_statistics,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,statistics_question_table.php
quiz_statistics,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,statistics_table.php
quizaccess_delaybetweenattempts,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_ipaddress,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_numattempts,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_offlineattempts,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_openclosedate,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_password,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_safebrowser,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_securewindow,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
quizaccess_timelimit,($CFG->dirroot . '/mod/quiz/accessrule/accessrulebase.php'),@/mod/quiz/accessrule/accessrulebase.php,rule.php
scormreport_basic,($CFG->libdir . '/csvlib.class.php'),@/lib/csvlib.class.php,classes\report.php
scormreport_basic,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,classes\report.php
scormreport_basic,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,classes\report.php
scormreport_graphs,(__DIR__ . '/../../../../config.php'),@/config.php,graph.php
scormreport_graphs,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,graph.php
scormreport_interactions,($CFG->dirroot.'/mod/scorm/report/interactions/responsessettings_form.php'),@/mod/scorm/report/interactions/responsessettings_form.php,classes\report.php
scormreport_interactions,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,classes\report.php
scormreport_interactions,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,classes\report.php
scormreport_interactions,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,responsessettings_form.php
scormreport_objectives,($CFG->dirroot.'/mod/scorm/report/objectives/responsessettings_form.php'),@/mod/scorm/report/objectives/responsessettings_form.php,classes\report.php
scormreport_objectives,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,classes\report.php
scormreport_objectives,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,classes\report.php
scormreport_objectives,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,responsessettings_form.php
workshopform_accumulative,(__DIR__.'/../assessment_form.php'),@/mod/workshop/form/assessment_form.php,assessment_form.php
workshopform_accumulative,(__DIR__.'/../../lib.php'),@/mod/workshop/lib.php,edit_form.php
workshopform_accumulative,(__DIR__.'/../edit_form.php'),@/mod/workshop/form/edit_form.php,edit_form.php
workshopform_accumulative,(__DIR__ . '/../lib.php'),@/mod/workshop/form/lib.php,lib.php
workshopform_accumulative,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
workshopform_accumulative,(__DIR__ . '/edit_form.php'),@/mod/workshop/form/accumulative/edit_form.php,lib.php
workshopform_accumulative,(__DIR__ . '/assessment_form.php'),@/mod/workshop/form/accumulative/assessment_form.php,lib.php
workshopform_comments,(__DIR__ . '/../assessment_form.php'),@/mod/workshop/form/assessment_form.php,assessment_form.php
workshopform_comments,(__DIR__ . '/../../lib.php'),@/mod/workshop/lib.php,edit_form.php
workshopform_comments,(__DIR__ . '/../edit_form.php'),@/mod/workshop/form/edit_form.php,edit_form.php
workshopform_comments,(__DIR__ . '/../lib.php'),@/mod/workshop/form/lib.php,lib.php
workshopform_comments,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
workshopform_comments,(__DIR__ . '/edit_form.php'),@/mod/workshop/form/comments/edit_form.php,lib.php
workshopform_comments,(__DIR__ . '/assessment_form.php'),@/mod/workshop/form/comments/assessment_form.php,lib.php
workshopform_numerrors,(__DIR__ . '/../assessment_form.php'),@/mod/workshop/form/assessment_form.php,assessment_form.php
workshopform_numerrors,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,backup\moodle1\lib.php
workshopform_numerrors,(__DIR__ . '/../../lib.php'),@/mod/workshop/lib.php,edit_form.php
workshopform_numerrors,(__DIR__ . '/../edit_form.php'),@/mod/workshop/form/edit_form.php,edit_form.php
workshopform_numerrors,(__DIR__ . '/../lib.php'),@/mod/workshop/form/lib.php,lib.php
workshopform_numerrors,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
workshopform_numerrors,(__DIR__ . '/edit_form.php'),@/mod/workshop/form/numerrors/edit_form.php,lib.php
workshopform_numerrors,(__DIR__ . '/assessment_form.php'),@/mod/workshop/form/numerrors/assessment_form.php,lib.php
workshopform_rubric,(__DIR__ . '/../assessment_form.php'),@/mod/workshop/form/assessment_form.php,assessment_form.php
workshopform_rubric,(__DIR__ . '/../edit_form.php'),@/mod/workshop/form/edit_form.php,edit_form.php
workshopform_rubric,(__DIR__ . '/../lib.php'),@/mod/workshop/form/lib.php,lib.php
workshopform_rubric,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
