admin/tool/cohortroles/classes/form/assign_role_cohort.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\assign_role_cohort.php"
admin/tool/cohortroles/classes/output/cohort_role_assignments_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\cohort_role_assignments_table.php"
admin/tool/cohortroles/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/cohortroles/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/cohortroles/index.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,index.php
admin/tool/customlang/edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,edit.php
admin/tool/customlang/edit.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/locallib.php'),@/admin/tool/customlang/locallib.php,edit.php
admin/tool/customlang/edit.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/filter_form.php'),@/admin/tool/customlang/filter_form.php,edit.php
admin/tool/customlang/edit.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edit.php
admin/tool/customlang/filter_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,filter_form.php
admin/tool/customlang/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/customlang/index.php,($CFG->dirroot.'/'.$CFG->admin.'/tool/customlang/locallib.php'),@/admin/tool/customlang/locallib.php,index.php
admin/tool/customlang/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/customlang/locallib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
admin/tool/dataprivacy/categories.php,"(__DIR__ . '/../../../config.php')",@/config.php,categories.php
admin/tool/dataprivacy/classes/category.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\category.php"
admin/tool/dataprivacy/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
admin/tool/dataprivacy/classes/external.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\external.php"
admin/tool/dataprivacy/classes/output/data_registry_page.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\output\data_registry_page.php"
admin/tool/dataprivacy/classes/output/data_registry_page.php,"($CFG->libdir . '/blocklib.php')",@/lib/blocklib.php,"classes\output\data_registry_page.php"
admin/tool/dataprivacy/classes/output/data_requests_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\data_requests_table.php"
admin/tool/dataprivacy/classes/output/expired_contexts_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\expired_contexts_table.php"
admin/tool/dataprivacy/classes/purpose.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\purpose.php"
admin/tool/dataprivacy/classes/purpose_override.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\purpose_override.php"
admin/tool/dataprivacy/classes/task/delete_existing_deleted_users.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_existing_deleted_users.php"
admin/tool/dataprivacy/classes/task/delete_expired_contexts.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_expired_contexts.php"
admin/tool/dataprivacy/classes/task/delete_expired_requests.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\delete_expired_requests.php"
admin/tool/dataprivacy/classes/task/expired_retention_period.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,"classes\task\expired_retention_period.php"
admin/tool/dataprivacy/classes/task/process_data_request_task.php,"($CFG->dirroot . ""/{$CFG->admin}/tool/dataprivacy/lib.php"")",@/admin/tool/dataprivacy/lib.php,"classes\task\process_data_request_task.php"
admin/tool/dataprivacy/createdatarequest.php,('../../../config.php'),@/config.php,createdatarequest.php
admin/tool/dataprivacy/createdatarequest_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,createdatarequest_form.php
admin/tool/dataprivacy/datadeletion.php,"(__DIR__ . '/../../../config.php')",@/config.php,datadeletion.php
admin/tool/dataprivacy/datadeletion.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,datadeletion.php
admin/tool/dataprivacy/dataregistry.php,"(__DIR__ . '/../../../config.php')",@/config.php,dataregistry.php
admin/tool/dataprivacy/dataregistry.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,dataregistry.php
admin/tool/dataprivacy/datarequests.php,"(""../../../config.php"")",@/config.php,datarequests.php
admin/tool/dataprivacy/defaults.php,"(__DIR__ . '/../../../config.php')",@/config.php,defaults.php
admin/tool/dataprivacy/defaults.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,defaults.php
admin/tool/dataprivacy/editcategory.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcategory.php
admin/tool/dataprivacy/editpurpose.php,"(__DIR__ . '/../../../config.php')",@/config.php,editpurpose.php
admin/tool/dataprivacy/mydatarequests.php,"(""../../../config.php"")",@/config.php,mydatarequests.php
admin/tool/dataprivacy/pluginregistry.php,"(__DIR__ . '/../../../config.php')",@/config.php,pluginregistry.php
admin/tool/dataprivacy/pluginregistry.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,pluginregistry.php
admin/tool/dataprivacy/purposes.php,"(__DIR__ . '/../../../config.php')",@/config.php,purposes.php
admin/tool/dataprivacy/resubmitrequest.php,('../../../config.php'),@/config.php,resubmitrequest.php
admin/tool/dataprivacy/summary.php,"(__DIR__ . '/../../../config.php')",@/config.php,summary.php
admin/tool/dataprivacy/summary.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/dataprivacy/lib.php')",@/admin/tool/dataprivacy/lib.php,summary.php
admin/tool/dbtransfer/cli/migrate.php,(__DIR__.'/../../../../config.php'),@/config.php,"cli\migrate.php"
admin/tool/dbtransfer/cli/migrate.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\migrate.php"
admin/tool/dbtransfer/cli/migrate.php,(__DIR__.'/../locallib.php'),@/admin/tool/dbtransfer/locallib.php,"cli\migrate.php"
admin/tool/dbtransfer/database_export_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,database_export_form.php
admin/tool/dbtransfer/database_transfer_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,database_transfer_form.php
admin/tool/dbtransfer/database_transfer_form.php,(__DIR__.'/locallib.php'),@/admin/tool/dbtransfer/locallib.php,database_transfer_form.php
admin/tool/dbtransfer/dbexport.php,('../../../config.php'),@/config.php,dbexport.php
admin/tool/dbtransfer/index.php,('../../../config.php'),@/config.php,index.php
admin/tool/dbtransfer/locallib.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,locallib.php
admin/tool/dbtransfer/locallib.php,($CFG->libdir.'/dtllib.php'),@/lib/dtllib.php,locallib.php
admin/tool/dbtransfer/locallib.php,"(""$CFG->libdir/upgradelib.php"")",@/lib/upgradelib.php,locallib.php
admin/tool/filetypes/delete.php,"(__DIR__ . '/../../../config.php')",@/config.php,delete.php
admin/tool/filetypes/delete.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,delete.php
admin/tool/filetypes/edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,edit.php
admin/tool/filetypes/edit.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,edit.php
admin/tool/filetypes/edit_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,edit_form.php
admin/tool/filetypes/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/filetypes/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
admin/tool/filetypes/revert.php,"(__DIR__ . '/../../../config.php')",@/config.php,revert.php
admin/tool/filetypes/revert.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,revert.php
admin/tool/generator/classes/course_backend.php,"($CFG->dirroot . '/lib/phpunit/classes/util.php')",@/lib/phpunit/classes/util.php,"classes\course_backend.php"
admin/tool/generator/classes/make_course_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\make_course_form.php"
admin/tool/generator/classes/make_testplan_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\make_testplan_form.php"
admin/tool/generator/cli/maketestcourse.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestcourse.php"
admin/tool/generator/cli/maketestcourse.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestcourse.php"
admin/tool/generator/cli/maketestplan.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestplan.php"
admin/tool/generator/cli/maketestplan.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestplan.php"
admin/tool/generator/cli/maketestsite.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\maketestsite.php"
admin/tool/generator/cli/maketestsite.php,"($CFG->libdir. '/clilib.php')",@/lib/clilib.php,"cli\maketestsite.php"
admin/tool/generator/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/generator/maketestcourse.php,('../../../config.php'),@/config.php,maketestcourse.php
admin/tool/generator/maketestcourse.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,maketestcourse.php
admin/tool/generator/maketestplan.php,"(__DIR__ . '/../../../config.php')",@/config.php,maketestplan.php
admin/tool/generator/maketestplan.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,maketestplan.php
admin/tool/health/index.php,('../../../config.php'),@/config.php,index.php
admin/tool/health/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/health/index.php,"($CFG->dirroot . '/' . $CFG->admin . '/tool/health/locallib.php')",@/admin/tool/health/locallib.php,index.php
admin/tool/httpsreplace/classes/form.php,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,"classes\form.php"
admin/tool/httpsreplace/classes/url_finder.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\url_finder.php"
admin/tool/httpsreplace/cli/url_replace.php,"(__DIR__ . '/../../../../config.php')",@/config.php,"cli\url_replace.php"
admin/tool/httpsreplace/cli/url_replace.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\url_replace.php"
admin/tool/httpsreplace/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/httpsreplace/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
admin/tool/httpsreplace/tool.php,"(__DIR__ . '/../../../config.php')",@/config.php,tool.php
admin/tool/httpsreplace/tool.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,tool.php
admin/tool/httpsreplace/tool.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,tool.php
admin/tool/innodb/index.php,('../../../config.php'),@/config.php,index.php
admin/tool/innodb/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/installaddon/classes/installer.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\installer.php"
admin/tool/installaddon/classes/installfromzip_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\installfromzip_form.php"
admin/tool/installaddon/index.php,"(__DIR__ . '/../../../config.php')",@/config.php,index.php
admin/tool/installaddon/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/installaddon/index.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
admin/tool/installaddon/index.php,($CFG->libdir.'/upgradelib.php'),@/lib/upgradelib.php,index.php
admin/tool/installaddon/permcheck.php,"(__DIR__ . '/../../../config.php')",@/config.php,permcheck.php
admin/tool/installaddon/permcheck.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,permcheck.php
admin/tool/langimport/classes/controller.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,"classes\controller.php"
admin/tool/langimport/classes/controller.php,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,"classes\controller.php"
admin/tool/langimport/index.php,(__DIR__.'/../../../config.php'),@/config.php,index.php
admin/tool/langimport/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
admin/tool/langimport/lib.php,($CFG->libdir.'/componentlib.class.php'),@/lib/componentlib.class.php,lib.php
admin/tool/log/classes/setting_managestores.php,"(""$CFG->libdir/adminlib.php"")",@/lib/adminlib.php,"classes\setting_managestores.php"
admin/tool/log/stores.php,('../../../config.php'),@/config.php,stores.php
admin/tool/log/stores.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,stores.php
admin/tool/lp/classes/course_competencies_form_element.php,"($CFG->libdir . '/form/autocomplete.php')",@/lib/form/autocomplete.php,"classes\course_competencies_form_element.php"
admin/tool/lp/classes/course_competency_rule_form_element.php,"($CFG->libdir . '/form/select.php')",@/lib/form/select.php,"classes\course_competency_rule_form_element.php"
admin/tool/lp/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
admin/tool/lp/classes/external.php,"(""$CFG->libdir/grade/grade_scale.php"")",@/lib/grade/grade_scale.php,"classes\external.php"
admin/tool/lp/classes/external.php,"($CFG->dirroot . '/user/externallib.php')",@/user/externallib.php,"classes\external.php"
admin/tool/lp/classes/form/framework_autocomplete.php,"($CFG->libdir . '/form/autocomplete.php')",@/lib/form/autocomplete.php,"classes\form\framework_autocomplete.php"
admin/tool/lp/classes/form/template_cohorts.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\template_cohorts.php"
admin/tool/lp/classes/form/template_plans.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\template_plans.php"
admin/tool/lp/classes/output/template_cohorts_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\template_cohorts_table.php"
admin/tool/lp/classes/output/template_plans_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\template_plans_table.php"
admin/tool/lp/classes/site_competencies_form_element.php,"($CFG->libdir . '/form/hidden.php')",@/lib/form/hidden.php,"classes\site_competencies_form_element.php"
admin/tool/lp/competencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,competencies.php
admin/tool/lp/competencies.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencies.php
admin/tool/lp/competencyframeworks.php,"(__DIR__ . '/../../../config.php')",@/config.php,competencyframeworks.php
admin/tool/lp/competencyframeworks.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,competencyframeworks.php
admin/tool/lp/coursecompetencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,coursecompetencies.php
admin/tool/lp/editcompetency.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcompetency.php
admin/tool/lp/editcompetency.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetency.php
admin/tool/lp/editcompetencyframework.php,"(__DIR__ . '/../../../config.php')",@/config.php,editcompetencyframework.php
admin/tool/lp/editcompetencyframework.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editcompetencyframework.php
admin/tool/lp/editplan.php,"(__DIR__ . '/../../../config.php')",@/config.php,editplan.php
admin/tool/lp/editplan.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,editplan.php
admin/tool/lp/edittemplate.php,"(__DIR__ . '/../../../config.php')",@/config.php,edittemplate.php
admin/tool/lp/edittemplate.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,edittemplate.php
admin/tool/lp/learningplans.php,"(__DIR__ . '/../../../config.php')",@/config.php,learningplans.php
admin/tool/lp/learningplans.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,learningplans.php
admin/tool/lp/plan.php,"(__DIR__ . '/../../../config.php')",@/config.php,plan.php
admin/tool/lp/plans.php,"(__DIR__ . '/../../../config.php')",@/config.php,plans.php
admin/tool/lp/templatecompetencies.php,"(__DIR__ . '/../../../config.php')",@/config.php,templatecompetencies.php
admin/tool/lp/templatecompetencies.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,templatecompetencies.php
admin/tool/lp/template_cohorts.php,"(__DIR__ . '/../../../config.php')",@/config.php,template_cohorts.php
admin/tool/lp/template_plans.php,"(__DIR__ . '/../../../config.php')",@/config.php,template_plans.php
admin/tool/lp/user_competency.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency.php
admin/tool/lp/user_competency_in_course.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency_in_course.php
admin/tool/lp/user_competency_in_plan.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_competency_in_plan.php
admin/tool/lp/user_evidence.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence.php
admin/tool/lp/user_evidence_edit.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence_edit.php
admin/tool/lp/user_evidence_list.php,"(__DIR__ . '/../../../config.php')",@/config.php,user_evidence_list.php
admin/tool/lpimportcsv/classes/form/export.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\form\export.php"
